concept,n_words,resolve_method,resolve_queries,none_reason
['a baby giraffe' 'it' 'mother'],5,token,"['baby', 'giraffe']",
['a baby girl crawl' 'grass' 'the summer'],7,token,"['baby', 'girl', 'crawl', 'summer']",
['a baby girl crawl' 'the floor' 'some toy'],8,token,"['baby', 'girl', 'crawl', 'floor', 'toy']",
['a baby girl' 'struggle' 'crawl' 'a carpet floor' 'someone' 'watch'],10,token,"['baby', 'girl', 'carpet', 'floor']",
['a baby lie' 'her side' 'a small rug' 'giggle' 'she' 'tickle'],11,token,"['baby', 'lie', 'small', 'rug']",
['a baby sleep' 'sit' 'clutch' 'a teddy bear'],8,token,"['baby', 'sleep', 'bear']",
['a baby smile' 'lie' 'a teddy bear'],7,token,"['baby', 'smile', 'bear']",
['a baby visit world' 'the first time'],7,token,"['baby', 'visit', 'world', 'first', 'time']",
['a baby zebra' 'feed' 'its mother'],6,token,"['baby', 'zebra', 'mother']",
['a baby zebra' 'nurse' 'its mother'],6,token,"['baby', 'zebra', 'mother']",
['a baby' 'a colorful bib' 'eat' 'a banana'],8,token,"['baby', 'bib', 'banana']",
['a baby' 'a dog' 'fight' 'the death'],7,token,"['baby', 'dog', 'death']",
['a baby' 'a high chair' 'she' 'start' 'laugh'],8,token,"['baby', 'chair']",
['a baby' 'a silk shirt' 'reach' 'an apple' 'a bowl' 'mix fruit'],12,token,"['baby', 'shirt', 'apple', 'bowl', 'fruit']",
['a baby' 'excitedly' 'wave' 'its arm' 'noise'],7,token,"['baby', 'arm']",
['a baby' 'hold' 'a shaker' 'shake' 'it' 'lie'],8,token,"['baby', 'shaker']",
['a baby' 'injure passengers transport' 'hospital' 'rescue helicopter'],8,token,"['baby', 'passenger', 'transport', 'helicopter']",
['a baby' 'its leg' 'a sleep cat'],7,token,"['baby', 'leg', 'sleep', 'cat']",
['a baby' 'laugh' 'hysterically' 'mom' 'dad' 'join'],7,token,['baby'],
['a baby' 'look' 'a man' 'feed' 'a handful' 'grass' 'a cow'],11,token,"['baby', 'man', 'cow']",
['a baby' 'miss' 'part' 'the brain' 'skull'],7,token,"['baby', 'brain']",
['a baby' 'red tug' 'a fellow toddler' 'wear' 'green' 'red' 'a wagon'],12,token,"['baby', 'tug', 'toddler']",
['a baby' 'sleep' 'a stuff bear'],6,token,"['baby', 'stuff', 'bear']",
['a baby' 'try' 'eat' 'a tissue' 'like' 'the taste'],9,token,"['baby', 'tissue']",
['a baby' 'try' 'sleep' 'wjile'],5,token,['baby'],
['a baby' 'various noise' 'drool' 'come' 'his mouth'],8,token,"['baby', 'mouth']",
['a baby' 'wave' 'its arm' 'laugh' 'a man' 'talk' 'the baby'],11,token,"['baby', 'arm', 'man']",
['a back door' 'heart shape wreath'],6,token,"['back', 'door', 'shape', 'wreath']",
['a bad storm' 'cause' 'damage' 'the lower deck' 'deal pier' 'it' 'close'],12,token,"['bad', 'lower', 'deck', 'pier']",
['a badge demonstrate support' 'organisation' 'politician' 'the programme'],8,token,"['support', 'programme']",
['a badge' 'ballet' 'bright star' 'the space' 'the universe'],9,token,"['star', 'space', 'universe']",
['a badly batter umbrella' 'the grass'],6,token,"['batter', 'umbrella', 'grass']",
['a badly break laptop computer' 'piece' 'need' 'repair'],8,token,"['break', 'laptop', 'computer']",
['a bagel sandwich' 'egg' 'tomato' 'bacon' 'lettuce'],7,token,"['bagel', 'sandwich']",
['a baggage handler' 'load luggage' 'a plane'],7,token,"['baggage', 'luggage', 'plane']",
['a bagpiper' 'sit' 'home' 'try' 'find' 'a new career'],9,token,['new'],
['a bake potato' 'broccoli' 'cheese' 'tomatoes'],6,token,"['bake', 'potato']",
['a baker' 'knead dough' 'a butcher block surface'],8,token,"['baker', 'dough', 'butcher', 'block']",
['a baker' 'large trays' 'bake goods' 'the counter'],8,token,"['baker', 'tray', 'good', 'counter']",
['a baker' 'some mark' 'the surface' 'bread dough' 'it' 'bake'],10,token,"['baker', 'mark', 'dough']",
['a baker' 'teach' 'a young boy' 'knead' 'dough' 'bakery'],9,token,"['baker', 'young', 'boy']",
['a baker' 'that' 'decorate pastries' 'green ice'],7,token,"['baker', 'pastry', 'ice']",
['a bakery' 'bread shape' 'crab' 'a bear'],7,token,"['bakery', 'shape', 'bear']",
['a balance rock formation' 'know' 'us census designate place'],9,token,"['balance', 'rock', 'formation', 'census', 'place']",
['a balck bear peek' 'a log'],6,token,['bear'],
['a bald eagle perch' 'a dead tree' 'extend' 'glacial lake'],10,token,"['bald', 'eagle', 'dead', 'tree', 'lake']",
['a bald eagle' 'fly' 'an electrical storm'],7,token,"['bald', 'eagle']",
['a bald eagle' 'soar' 'the sky' 'a large tree'],9,token,"['bald', 'eagle', 'sky', 'large', 'tree']",
['a bald man' 'watch' 'a woman' 'leave' 'the train station'],10,token,"['bald', 'man', 'woman', 'train', 'station']",
['a balloon wave' 'a protest show' 'a portrait' 'politician' 'him'],10,token,"['balloon', 'wave', 'protest', 'show']",
['a banana shape desert' 'a clear glass plate'],8,token,"['banana', 'shape', 'desert', 'clear', 'glass', 'plate']",
['a banana split' 'white and dark chocolate'],7,token,"['banana', 'split', 'and', 'dark', 'chocolate']",
['a banana' 'a orange' 'a table'],6,token,"['banana', 'orange', 'table']",
['a banana' 'blue ice' 'a umbrella' 'top'],7,token,"['banana', 'ice', 'umbrella']",
['a banana' 'lie' 'a small plate'],6,token,"['banana', 'small', 'plate']",
['a banana' 'orange' 'pear' 'apple' 'avocado' 'arrangement'],7,token,['banana'],
['a banana' 'red pepper' 'carrot' 'green apple'],7,token,"['banana', 'pepper', 'apple']",
['a banana' 'some healthy snack' 'a plate'],7,token,"['banana', 'healthy', 'snack', 'plate']",
['a banana' 'some peach' 'a pear' 'an orange' 'a platter'],10,token,"['banana', 'peach', 'pear', 'orange', 'platter']",
['a banana' 'strawberry' 'blueberry crepe' 'a plate' 'some coffee'],9,token,"['banana', 'crepe', 'plate', 'coffee']",
['a band practice' 'a concert'],5,token,"['band', 'concert']",
['a band' 'a performance'],4,token,['band'],
['a band' 'play' 'a concert' 'a stadium'],7,token,"['band', 'concert', 'stadium']",
['a band' 'record' 'their album'],5,token,"['band', 'album']",
['a band' 'the middle' 'a sell out concert'],8,token,"['band', 'middle', 'sell', 'out', 'concert']",
['a bandage cat' 'its injuries'],5,token,"['bandage', 'cat', 'injury']",
['a banner' 'hang' 'the campus'],5,token,['banner'],
['a barber' 'a haircut'],4,none,[],multiword_oov
['a barefoot' 'we' 'have' 'the beach sound' 'a dream' 'come' 'true'],11,token,"['barefoot', 'beach', 'sound', 'dream']",
['a barge load' 'coal'],4,token,['load'],
['a barge or narrow boat' 'moor' 'the wharf'],8,token,"['narrow', 'boat']",
['a barley field' 'abandon homestead' 'tree' 'a summer sunrise'],9,token,"['barley', 'field', 'summer', 'sunrise']",
['a baron field' 'a hear' 'zebras' 'fight'],7,token,"['field', 'hear']",
['a basic need' 'all organisms' 'obtain' 'energy' 'the environment'],9,token,"['need', 'organism', 'environment']",
['a basket fill' 'bananas' 'two lemons' 'an orange'],8,token,"['basket', 'fill', 'lemon', 'orange']",
['a basket fill' 'different type' 'fruit'],6,token,"['basket', 'fill', 'type']",
['a basket fill' 'donuts' 'cover' 'powder sugar'],7,token,"['basket', 'fill', 'sugar']",
['a basket fill' 'lot' 'fresh produce'],6,token,"['basket', 'fill', 'produce']",
['a basket fill' 'oranges' 'top' 'a matt'],7,token,"['basket', 'fill']",
['a batch' 'donuts' 'pas' 'a machine' 'wait'],7,token,['machine'],
['a bath room' 'a toilet and tile wall'],8,token,"['bath', 'room', 'toilet', 'and', 'tile', 'wall']",
['a bath room' 'a toilet' 'an a sticker' 'the wall'],10,token,"['bath', 'room', 'toilet', 'sticker', 'wall']",
['a bathroom scene' 'focus' 'the toilet' 'floor'],7,token,"['bathroom', 'scene', 'toilet']",
['a bathroom shower' 'toilet' 'mirror' 'that' 'decorate' 'tan tile'],9,token,"['bathroom', 'shower', 'tile']",
['a bathroom theme' 'baby blue towel' 'curtain'],7,token,"['bathroom', 'blue', 'towel']",
['a bathroom' 'a bathtub' 'a towel' 'a rack'],8,token,"['bathroom', 'bathtub', 'towel']",
['a bathroom' 'a bathtub' 'separate shower' 'sink' 'cabinets' 'mirror'],9,token,"['bathroom', 'bathtub', 'shower']",
['a bathroom' 'a bathtub' 'shower' 'curtain' 'toilet'],7,token,"['bathroom', 'bathtub']",
['a bathroom' 'a bedae' 'a stain glass window'],8,token,"['bathroom', 'stain', 'glass', 'window']",
['a bathroom' 'a bowl shape sink' 'mirror'],7,token,"['bathroom', 'bowl', 'shape', 'sink']",
['a bathroom' 'a break toilet' 'brown stuff'],7,token,"['bathroom', 'break', 'toilet', 'stuff']",
['a bathroom' 'a brown shower curtain' 'wooden cabinet'],8,token,"['bathroom', 'brown', 'shower', 'curtain', 'cabinet']",
['a bathroom' 'a brown wall'],5,token,"['bathroom', 'brown', 'wall']",
['a bathroom' 'a cat rest' 'the toilet'],7,token,"['bathroom', 'cat', 'rest', 'toilet']",
['a bathroom' 'a couple' 'towel hang' 'the rack' 'a mop' 'the corner'],12,token,"['bathroom', 'couple', 'hang', 'mop', 'corner']",
['a bathroom' 'a dark wood vanity' 'light counter'],8,token,"['bathroom', 'dark', 'wood', 'counter']",
['a bathroom' 'a few towel rack' 'towel'],7,token,"['bathroom', 'few', 'towel']",
"['a bathroom' 'a glass shower door' 'toilet' 'bidet' 'sink' 'a set'
 'shelve']",12,token,"['bathroom', 'glass', 'shower', 'door', 'set']",
['a bathroom' 'a heater' 'the wall'],6,token,"['bathroom', 'wall']",
['a bathroom' 'a home' 'construction'],5,token,"['bathroom', 'home']",
['a bathroom' 'a hotel room' 'towel' 'toilet'],7,token,"['bathroom', 'hotel', 'room']",
['a bathroom' 'a lantern light' 'mirror' 'roll' 'towel' 'some string'],10,token,"['bathroom', 'light', 'string']",
['a bathroom' 'a large mirror hang' 'the wall'],8,token,"['bathroom', 'large', 'mirror', 'hang', 'wall']",
['a bathroom' 'a log cabin' 'wooden wall' 'ceiling'],8,token,"['bathroom', 'cabin', 'wall']",
['a bathroom' 'a lot' 'towel' 'other things'],7,token,['bathroom'],
['a bathroom' 'a mirror miss' 'the wall'],7,token,"['bathroom', 'mirror', 'miss', 'wall']",
['a bathroom' 'a mirror' 'a shower curtain' 'an tile wall'],10,token,"['bathroom', 'mirror', 'shower', 'curtain', 'tile', 'wall']",
['a bathroom' 'a mirror' 'golden light'],6,token,"['bathroom', 'mirror', 'light']",
['a bathroom' 'a mirror' 'sink' 'towel'],6,token,"['bathroom', 'mirror']",
['a bathroom' 'a mirror' 'sink' 'window'],6,token,"['bathroom', 'mirror']",
['a bathroom' 'a mirror' 'the commode' 'an' 'a shower'],9,token,"['bathroom', 'mirror', 'shower']",
['a bathroom' 'a mount wire shelf' 'products'],7,token,"['bathroom', 'mount', 'wire']",
['a bathroom' 'a paint' 'the toilet'],6,token,"['bathroom', 'paint', 'toilet']",
['a bathroom' 'a red circular rug' 'the toilet'],8,token,"['bathroom', 'red', 'rug', 'toilet']",
['a bathroom' 'a shower curtain' 'a bathtub' 'a sink'],9,token,"['bathroom', 'shower', 'curtain', 'bathtub', 'sink']",
"['a bathroom' 'a shower curtain' 'that' 'four palm tree' 'it'
 'a white tile floor']",14,token,"['bathroom', 'shower', 'curtain', 'tree', 'white', 'tile', 'floor']",
['a bathroom' 'a shower stall' 'toilet' 'gray tile'],8,token,"['bathroom', 'shower', 'stall', 'tile']",
['a bathroom' 'a shower' 'cabinet' 'sink' 'toilet'],7,token,"['bathroom', 'shower']",
"['a bathroom' 'a shower' 'no curtain' 'separate' 'it' 'the rest'
 'the bathroom']",12,token,"['bathroom', 'shower', 'curtain', 'rest']",
['a bathroom' 'a shower' 'sink' 'mirror'],6,token,"['bathroom', 'shower']",
"['a bathroom' 'a sink' ', shower' 'bathtub']",7,token,"['bathroom', 'sink', 'shower']",
['a bathroom' 'a sink' 'a checker floor'],7,token,"['bathroom', 'sink', 'floor']",
['a bathroom' 'a sink' 'a mirror' 'drawers'],7,token,"['bathroom', 'sink', 'mirror']",
['a bathroom' 'a sink' 'a mirror' 'the wall'],8,token,"['bathroom', 'sink', 'mirror', 'wall']",
['a bathroom' 'a sink' 'a towel hang' 'it'],8,token,"['bathroom', 'sink', 'towel', 'hang']",
['a bathroom' 'a sink' 'cabinets' 'a mirror'],7,token,"['bathroom', 'sink', 'mirror']",
"['a bathroom' 'a sink' 'counter , cabinets' 'a window']",9,token,"['bathroom', 'sink', 'cabinet', 'window']",
['a bathroom' 'a sink' 'light' 'a mirror'],7,token,"['bathroom', 'sink', 'mirror']",
['a bathroom' 'a sink' 'mirror' 'a shelf'],7,token,"['bathroom', 'sink']",
['a bathroom' 'a sink' 'mirror' 'shower' 'a shower curtain'],9,token,"['bathroom', 'sink', 'shower', 'curtain']",
['a bathroom' 'a small table' 'the toilet' 'a large window'],10,token,"['bathroom', 'small', 'table', 'toilet', 'large', 'window']",
['a bathroom' 'a small window' 'white fixtures'],7,token,"['bathroom', 'small', 'window']",
['a bathroom' 'a stone wall' 'wooden bowl sink' 'brown mirror' 'paint'],11,token,"['bathroom', 'stone', 'wall', 'bowl', 'sink', 'mirror']",
['a bathroom' 'a tile floor' 'a window'],7,token,"['bathroom', 'tile', 'floor', 'window']",
['a bathroom' 'a toilet' 'a bathtub' 'tile floor'],8,token,"['bathroom', 'toilet', 'bathtub', 'floor']",
['a bathroom' 'a toilet' 'a bedroom' 'nearby'],7,token,"['bathroom', 'toilet', 'bedroom']",
['a bathroom' 'a toilet' 'a floor'],6,token,"['bathroom', 'toilet', 'floor']",
['a bathroom' 'a toilet' 'a sink' 'a bidet'],8,token,"['bathroom', 'toilet', 'sink', 'bidet']",
['a bathroom' 'a toilet' 'a sink' 'a towel rack'],9,token,"['bathroom', 'toilet', 'sink', 'towel']",
['a bathroom' 'a toilet' 'a window' 'a shelf'],8,token,"['bathroom', 'toilet', 'window']",
['a bathroom' 'a toilet' 'cabinet' 'rug'],6,token,"['bathroom', 'toilet']",
['a bathroom' 'a toilet' 'magazine rack' 'part' 'the sink'],9,token,"['bathroom', 'toilet', 'sink']",
['a bathroom' 'a toilet' 'mirror' 'light'],6,token,"['bathroom', 'toilet']",
['a bathroom' 'a toilet' 'shower' 'a paint' 'the wall'],9,token,"['bathroom', 'toilet', 'paint', 'wall']",
['a bathroom' 'a toilet' 'shower' 'an hang chain' 'flush' 'the toilet'],11,token,"['bathroom', 'toilet', 'hang', 'chain']",
['a bathroom' 'a toilet' 'shower' 'the side'],7,token,"['bathroom', 'toilet']",
['a bathroom' 'a toilet' 'sink' 'a cabinet'],7,token,"['bathroom', 'toilet', 'cabinet']",
['a bathroom' 'a toilet' 'sink' 'bathtub'],6,token,"['bathroom', 'toilet']",
['a bathroom' 'a toilet' 'sink' 'door' 'it'],7,token,"['bathroom', 'toilet']",
['a bathroom' 'a toilet' 'sink' 'mirror' 'bidet'],7,token,"['bathroom', 'toilet']",
['a bathroom' 'a toilet' 'sink' 'mirror' 'towel rack'],8,token,"['bathroom', 'toilet']",
['a bathroom' 'a toilet' 'sink' 'shower'],6,token,"['bathroom', 'toilet']",
['a bathroom' 'a toilet' 'that' 'no tank'],7,token,"['bathroom', 'toilet', 'tank']",
['a bathroom' 'a toilet' 'the glass'],6,token,"['bathroom', 'toilet', 'glass']",
['a bathroom' 'a toilet' 'the seat' 'a sink' 'a jacuzzi tub'],11,token,"['bathroom', 'toilet', 'seat', 'sink', 'jacuzzi', 'tub']",
['a bathroom' 'a toilet' 'the seat'],6,token,"['bathroom', 'toilet', 'seat']",
['a bathroom' 'a toilet' 'tissue' 'tile floor'],7,token,"['bathroom', 'toilet', 'floor']",
['a bathroom' 'a tree' 'the shower curtain'],7,token,"['bathroom', 'tree', 'shower', 'curtain']",
['a bathroom' 'a tropical theme shower curtain'],7,token,"['bathroom', 'shower', 'curtain']",
['a bathroom' 'a tub' 'shower' 'toilet'],6,token,"['bathroom', 'tub']",
['a bathroom' 'a tv monitor hang' 'the shower'],8,token,"['bathroom', 'monitor', 'hang', 'shower']",
['a bathroom' 'a tv show poster' 'the toilet'],8,token,"['bathroom', 'show', 'poster', 'toilet']",
['a bathroom' 'a vanity' 'toilet' 'shower'],6,token,['bathroom'],
['a bathroom' 'a view' 'the toilet' 'some shelve'],8,token,"['bathroom', 'toilet']",
['a bathroom' 'a wall' 'all mirror' 'a white sink' 'toilet'],10,token,"['bathroom', 'wall', 'mirror', 'white', 'sink']",
['a bathroom' 'a wall' 'separate' 'the toilet' 'shower'],8,token,"['bathroom', 'wall', 'toilet']",
['a bathroom' 'a white toilet' 'towel'],6,token,"['bathroom', 'white', 'toilet']",
['a bathroom' 'a window' 'mirror' 'towel rack' 'sink' 'it'],9,token,"['bathroom', 'window']",
['a bathroom' 'a wooden floor' 'stone' 'shower'],7,token,"['bathroom', 'floor']",
['a bathroom' 'a wooden frame' 'the mirror'],7,token,"['bathroom', 'frame', 'mirror']",
['a bathroom' 'all white fixtures' 'a wooden cabinet'],8,token,"['bathroom', 'white', 'cabinet']",
['a bathroom' 'an outhose' 'a wooden window' 'the side' 'it'],10,token,"['bathroom', 'window']",
['a bathroom' 'appear' 'construction' 'it' 'look' 'imncomplete'],7,token,['bathroom'],
['a bathroom' 'bath mat' 'that' 'match' 'the shower curtain'],9,token,"['bathroom', 'mat', 'shower', 'curtain']",
['a bathroom' 'blue towel' 'hang'],5,token,"['bathroom', 'towel']",
['a bathroom' 'blue wall' 'pink tile'],6,token,"['bathroom', 'wall', 'tile']",
['a bathroom' 'brown towel' 'counter' 'top'],6,token,"['bathroom', 'towel']",
['a bathroom' 'checker wall' 'a toilet' 'bidet'],7,token,"['bathroom', 'wall', 'toilet']",
['a bathroom' 'colorfully decorate clear shower curtain'],7,token,"['bathroom', 'decorate', 'clear', 'shower', 'curtain']",
['a bathroom' 'contain' 'a sink' 'mirror' 'shower'],7,token,"['bathroom', 'sink']",
['a bathroom' 'contain' 'a toilet and urinal divide' 'a wall'],10,token,"['bathroom', 'toilet', 'and', 'urinal', 'divide', 'wall']",
['a bathroom' 'contain' 'a very dirty wall' 'toilet'],8,token,"['bathroom', 'very', 'dirty', 'wall']",
"['a bathroom' 'contain' 'a white toilet' 'white sink' 'white tile'
 'the wall']",12,token,"['bathroom', 'white', 'toilet', 'sink', 'tile', 'wall']",
['a bathroom' 'decorate' 'a lot' 'fancy tile'],7,token,"['bathroom', 'tile']",
['a bathroom' 'decorate' 'beige color' 'wood cabinets'],7,token,"['bathroom', 'color', 'cabinet']",
['a bathroom' 'decorate' 'mirror' 'the wall'],6,token,"['bathroom', 'wall']",
['a bathroom' 'decorate' 'pink and green flower'],7,token,"['bathroom', 'and', 'green', 'flower']",
['a bathroom' 'decorate' 'pink ceramic tile' 'wallpaper'],7,token,"['bathroom', 'tile']",
['a bathroom' 'decorate' 'several match accessories'],6,token,"['bathroom', 'match']",
['a bathroom' 'decorate' 'wooden windows' 'black counter'],7,token,"['bathroom', 'window', 'counter']",
['a bathroom' 'depict' 'a toilet' 'a bathtub'],7,token,"['bathroom', 'toilet', 'bathtub']",
['a bathroom' 'different color tile' 'mirror' 'soap dispensers'],8,token,"['bathroom', 'color', 'tile', 'dispenser']",
['a bathroom' 'different color' 'shape' 'tile'],6,token,"['bathroom', 'color']",
"['a bathroom' 'double sink , mirror , toilet and towel rack']",11,token,"['bathroom', 'sink', 'mirror', 'toilet', 'and', 'towel']",
"['a bathroom' 'double white sink' 'white towel' 'mirror' 'paint'
 'the wall']",11,token,"['bathroom', 'white', 'sink', 'towel', 'wall']",
['a bathroom' 'feature' 'a circle shape sink' 'mirror'],8,token,"['bathroom', 'circle', 'shape', 'sink']",
['a bathroom' 'feature' 'a modern style' 'fixtures'],7,token,"['bathroom', 'style']",
['a bathroom' 'feature' 'a toilet' 'a window'],7,token,"['bathroom', 'toilet', 'window']",
['a bathroom' 'feature' 'a walk' 'shower' 'mirror' 'sink' 'toilet'],9,token,"['bathroom', 'walk']",
['a bathroom' 'feature' 'an oddly shape toilette' 'shower' 'sink'],9,token,"['bathroom', 'shape', 'toilette']",
['a bathroom' 'fill' 'floor tile' 'a wild pattern'],8,token,"['bathroom', 'tile', 'wild']",
['a bathroom' 'fill' 'toy' 'dinosaurs' 'the floor'],7,token,"['bathroom', 'floor']",
"['a bathroom' 'gold circle pattern' 'contain' 'a toilet' 'sink towel rack'
 'shelve']",12,token,"['bathroom', 'circle', 'toilet', 'towel']",
['a bathroom' 'green grass' 'mat' 'curtain'],6,token,"['bathroom', 'grass']",
['a bathroom' 'green tile' 'the wall'],6,token,"['bathroom', 'tile', 'wall']",
['a bathroom' 'green wall' 'shower' 'curtain'],6,token,"['bathroom', 'wall']",
['a bathroom' 'green wall' 'that' 'two sink' 'two toilets' 'one bathtub'],11,token,"['bathroom', 'wall', 'sink', 'toilet', 'bathtub']",
['a bathroom' 'include' 'a toilet' 'a sink' 'a window'],9,token,"['bathroom', 'toilet', 'sink', 'window']",
['a bathroom' 'include' 'a vanity' 'tub' 'toilet' 'a cabinet' 'it'],10,token,"['bathroom', 'cabinet']",
['a bathroom' 'lot' 'hang' 'a shelf'],6,token,['bathroom'],
['a bathroom' 'marble counter' 'tile floor' 'porcelain' 'toilet'],8,token,"['bathroom', 'counter', 'floor']",
['a bathroom' 'mirror' 'toilet' 'sink'],5,token,['bathroom'],
"['a bathroom' 'no mirror' 'shower' 'curtain' 'blue and brown wall'
 'tan tile']",12,token,"['bathroom', 'mirror', 'and', 'brown', 'wall', 'tile']",
['a bathroom' 'pattern wall' 'urinal' 'a toilet'],7,token,"['bathroom', 'wall', 'toilet']",
['a bathroom' 'pink wall' 'a big mirror'],7,token,"['bathroom', 'wall', 'big', 'mirror']",
['a bathroom' 'preppe' 'paint' 'blue mask tape' 'cover' 'the edge'],10,token,"['bathroom', 'mask', 'tape']",
['a bathroom' 'record' 'cd' 'the shower stall' 'liquor' 'the toilet'],10,token,"['bathroom', 'shower', 'stall', 'toilet']",
['a bathroom' 'red wall' 'a phone mount' 'the wall' 'the toilet'],11,token,"['bathroom', 'wall', 'phone', 'mount', 'toilet']",
['a bathroom' 'red wall' 'yellow accent'],6,token,"['bathroom', 'wall']",
['a bathroom' 'renovate' 'tape' 'the toilet'],6,token,"['bathroom', 'toilet']",
['a bathroom' 'renovation' 'wait' 'the toilet'],6,token,"['bathroom', 'toilet']",
['a bathroom' 'several towel' 'a pink wastebasket'],7,token,"['bathroom', 'towel', 'pink', 'wastebasket']",
['a bathroom' 'sheer curtain frame'],5,token,"['bathroom', 'curtain', 'frame']",
['a bathroom' 'sink' 'a mirror reflection' 'the shower' 'hang' 'towel'],10,token,"['bathroom', 'mirror', 'shower']",
